"ts","cpu","dur","ts_end","utid","end_state","priority","upid","name","tid"
6824713179968000,1,67000,6824713180035000,693,"S",120,693,"kworker/1:1",18800
6824713180035000,1,535000,6824713180570000,0,"R",120,"[NULL]","swapper/5",0
6824713180271000,2,74000,6824713180345000,2487,"S",120,739,"UsbFfs-worker",20308
6824713180345000,2,438000,6824713180783000,0,"R",120,"[NULL]","swapper/5",0
6824713180570000,1,46000,6824713180616000,630,"S",100,630,"kworker/u17:1",1134
6824713180616000,1,116000,6824713180732000,0,"R",120,"[NULL]","swapper/5",0
6824713180732000,1,31000,6824713180763000,630,"S",100,630,"kworker/u17:1",1134
6824713180763000,1,28000,6824713180791000,693,"S",120,693,"kworker/1:1",18800
6824713180783000,2,71000,6824713180854000,2487,"S",120,739,"UsbFfs-worker",20308
6824713180791000,1,34000,6824713180825000,0,"R",120,"[NULL]","swapper/5",0
6824713180825000,1,17000,6824713180842000,630,"S",100,630,"kworker/u17:1",1134
6824713180842000,1,170000,6824713181012000,0,"R",120,"[NULL]","swapper/5",0
6824713180854000,2,1030000,6824713181884000,0,"R",120,"[NULL]","swapper/5",0
6824713181012000,1,44000,6824713181056000,630,"S",100,630,"kworker/u17:1",1134
6824713181056000,1,406000,6824713181462000,0,"R",120,"[NULL]","swapper/5",0
6824713181462000,1,39000,6824713181501000,630,"S",100,630,"kworker/u17:1",1134
6824713181501000,1,44000,6824713181545000,693,"S",120,693,"kworker/1:1",18800
6824713181545000,1,414000,6824713181959000,0,"R",120,"[NULL]","swapper/5",0
6824713181884000,2,150000,6824713182034000,2487,"S",120,739,"UsbFfs-worker",20308
6824713181959000,1,179000,6824713182138000,739,"S",120,739,"adbd",20305
6824713182034000,2,6995000,6824713189029000,0,"R",120,"[NULL]","swapper/5",0
6824713182138000,1,1920000,6824713184058000,0,"R",120,"[NULL]","swapper/5",0
6824713183637000,3,58000,6824713183695000,5,"S",120,5,"rcu_preempt",7
6824713183695000,3,1423000,6824713185118000,0,"R",120,"[NULL]","swapper/5",0
6824713184058000,1,700000,6824713184758000,8,"S",120,8,"rcuop/0",10
6824713184758000,1,3775000,6824713188533000,0,"R",120,"[NULL]","swapper/5",0
6824713185118000,3,22000,6824713185140000,5,"S",120,5,"rcu_preempt",7
6824713185140000,3,5295000,6824713190435000,0,"R",120,"[NULL]","swapper/5",0
6824713188533000,1,169000,6824713188702000,2728,"S",120,739,"shell",20461
6824713188702000,1,1106000,6824713189808000,0,"R",120,"[NULL]","swapper/5",0
6824713189029000,2,560000,6824713189589000,739,"S",120,739,"adbd",20305
6824713189589000,2,668000,6824713190257000,0,"R",120,"[NULL]","swapper/5",0
6824713189808000,1,118000,6824713189926000,630,"S",100,630,"kworker/u17:1",1134
6824713189926000,1,53000,6824713189979000,693,"S",120,693,"kworker/1:1",18800
6824713189979000,1,588000,6824713190567000,0,"R",120,"[NULL]","swapper/5",0
6824713190257000,2,67000,6824713190324000,2487,"S",120,739,"UsbFfs-worker",20308
6824713190324000,2,156000,6824713190480000,0,"R",120,"[NULL]","swapper/5",0
6824713190435000,3,53000,6824713190488000,5,"S",120,5,"rcu_preempt",7
6824713190480000,2,615000,6824713191095000,8,"S",120,8,"rcuop/0",10
6824713190488000,3,904000,6824713191392000,0,"R",120,"[NULL]","swapper/5",0
6824713190567000,1,41000,6824713190608000,630,"S",100,630,"kworker/u17:1",1134
6824713190608000,1,445000,6824713191053000,0,"R",120,"[NULL]","swapper/5",0
6824713191053000,1,39000,6824713191092000,630,"S",100,630,"kworker/u17:1",1134
6824713191092000,1,23000,6824713191115000,693,"R+",120,693,"kworker/1:1",18800
6824713191095000,2,22000,6824713191117000,0,"R",120,"[NULL]","swapper/5",0
6824713191115000,1,33000,6824713191148000,630,"S",100,630,"kworker/u17:1",1134
6824713191117000,2,95000,6824713191212000,2487,"S",120,739,"UsbFfs-worker",20308
6824713191148000,1,15000,6824713191163000,693,"S",120,693,"kworker/1:1",18800
6824713191163000,1,41000,6824713191204000,0,"R",120,"[NULL]","swapper/5",0
6824713191204000,1,40000,6824713191244000,630,"S",100,630,"kworker/u17:1",1134
6824713191212000,2,58000,6824713191270000,0,"R",120,"[NULL]","swapper/5",0
6824713191244000,1,41000,6824713191285000,693,"S",120,693,"kworker/1:1",18800
6824713191270000,2,141000,6824713191411000,2487,"S",120,739,"UsbFfs-worker",20308
6824713191285000,1,50000,6824713191335000,0,"R",120,"[NULL]","swapper/5",0
6824713191335000,1,184000,6824713191519000,739,"S",120,739,"adbd",20305
6824713191392000,3,26000,6824713191418000,5,"S",120,5,"rcu_preempt",7
6824713191411000,2,3384000,6824713194795000,0,"R",120,"[NULL]","swapper/5",0
6824713191418000,3,4124000,6824713195542000,0,"R",120,"[NULL]","swapper/5",0
6824713191519000,1,2312000,6824713193831000,0,"R",120,"[NULL]","swapper/5",0
6824713193444000,0,76000,6824713193520000,743,"S",120,743,"kworker/0:5",20371
6824713193520000,0,3109000,6824713196629000,2722,"R+",120,757,"ps",20463
6824713193831000,1,657000,6824713194488000,786,"S",111,494,"SDM_EventThread",685
6824713194488000,1,600000,6824713195088000,0,"R",120,"[NULL]","swapper/5",0
6824713194795000,2,411000,6824713195206000,777,"S",120,493,"HwBinder:640_1",721
6824713195088000,1,141000,6824713195229000,771,"S",97,493,"DispSync",676
6824713195206000,2,990000,6824713196196000,0,"R",120,"[NULL]","swapper/5",0
6824713195229000,1,889000,6824713196118000,0,"R",120,"[NULL]","swapper/5",0
6824713195542000,3,272000,6824713195814000,773,"S",97,493,"app",678
6824713195814000,3,811000,6824713196625000,0,"R",120,"[NULL]","swapper/5",0
6824713196118000,1,2042000,6824713198160000,644,"S",120,644,"ndroid.systemui",1664
6824713196196000,2,19000,6824713196215000,771,"S",97,493,"DispSync",676
6824713196215000,2,3119000,6824713199334000,0,"R",120,"[NULL]","swapper/5",0
6824713196625000,3,44000,6824713196669000,5,"S",120,5,"rcu_preempt",7
6824713196629000,0,168000,6824713196797000,482,"S",49,482,"sugov:0",605
6824713196669000,3,1654000,6824713198323000,0,"R",120,"[NULL]","swapper/5",0
6824713196797000,0,30115000,6824713226912000,2722,"R+",120,757,"ps",20463
6824713198160000,1,730000,6824713198890000,0,"R",120,"[NULL]","swapper/5",0
6824713198323000,3,309000,6824713198632000,770,"S",120,493,"Binder:640_2",675
6824713198632000,3,5040000,6824713203672000,0,"R",120,"[NULL]","swapper/5",0
6824713198890000,1,161000,6824713199051000,773,"S",97,493,"app",678
6824713199051000,1,29000,6824713199080000,0,"R",120,"[NULL]","swapper/5",0
6824713199080000,1,118000,6824713199198000,482,"S",49,482,"sugov:0",605
6824713199198000,1,5504000,6824713204702000,0,"R",120,"[NULL]","swapper/5",0
6824713199334000,2,29000,6824713199363000,771,"S",97,493,"DispSync",676
6824713199363000,2,4705000,6824713204068000,0,"R",120,"[NULL]","swapper/5",0
6824713203672000,3,74000,6824713203746000,5,"S",120,5,"rcu_preempt",7
6824713203746000,3,1079000,6824713204825000,0,"R",120,"[NULL]","swapper/5",0
6824713204068000,2,436000,6824713204504000,8,"S",120,8,"rcuop/0",10
6824713204504000,2,743000,6824713205247000,0,"R",120,"[NULL]","swapper/5",0
6824713204702000,1,215000,6824713204917000,2728,"S",120,739,"shell",20461
6824713204825000,3,28000,6824713204853000,5,"S",120,5,"rcu_preempt",7
6824713204853000,3,1654000,6824713206507000,0,"R",120,"[NULL]","swapper/5",0
6824713204917000,1,1067000,6824713205984000,0,"R",120,"[NULL]","swapper/5",0
6824713205247000,2,966000,6824713206213000,739,"S",120,739,"adbd",20305
6824713205984000,1,70000,6824713206054000,630,"S",100,630,"kworker/u17:1",1134
6824713206054000,1,9000,6824713206063000,0,"R",120,"[NULL]","swapper/5",0
6824713206063000,1,59000,6824713206122000,630,"S",100,630,"kworker/u17:1",1134
6824713206122000,1,57000,6824713206179000,693,"S",120,693,"kworker/1:1",18800
6824713206179000,1,100000,6824713206279000,2487,"S",120,739,"UsbFfs-worker",20308
6824713206213000,2,904000,6824713207117000,0,"R",120,"[NULL]","swapper/5",0
6824713206279000,1,1131000,6824713207410000,0,"R",120,"[NULL]","swapper/5",0
6824713206507000,3,43000,6824713206550000,630,"S",100,630,"kworker/u17:1",1134
6824713206550000,3,436000,6824713206986000,0,"R",120,"[NULL]","swapper/5",0
6824713206986000,3,67000,6824713207053000,630,"S",100,630,"kworker/u17:1",1134
6824713207053000,3,47000,6824713207100000,686,"S",120,686,"kworker/3:1",17791
6824713207100000,3,2871000,6824713209971000,0,"R",120,"[NULL]","swapper/5",0
6824713207117000,2,57000,6824713207174000,630,"S",100,630,"kworker/u17:1",1134
6824713207174000,2,56000,6824713207230000,694,"S",120,694,"kworker/2:0",18823
6824713207230000,2,623000,6824713207853000,0,"R",120,"[NULL]","swapper/5",0
6824713207410000,1,204000,6824713207614000,2487,"S",120,739,"UsbFfs-worker",20308
6824713207614000,1,16701000,6824713224315000,0,"R",120,"[NULL]","swapper/5",0
6824713207853000,2,179000,6824713208032000,739,"S",120,739,"adbd",20305
6824713208032000,2,2366000,6824713210398000,0,"R",120,"[NULL]","swapper/5",0
6824713209971000,3,55000,6824713210026000,5,"S",120,5,"rcu_preempt",7
6824713210026000,3,1318000,6824713211344000,0,"R",120,"[NULL]","swapper/5",0
6824713210398000,2,635000,6824713211033000,8,"S",120,8,"rcuop/0",10
6824713211033000,2,6391000,6824713217424000,0,"R",120,"[NULL]","swapper/5",0
6824713211344000,3,26000,6824713211370000,5,"S",120,5,"rcu_preempt",7
6824713211370000,3,5656000,6824713217026000,0,"R",120,"[NULL]","swapper/5",0
6824713217026000,3,51000,6824713217077000,5,"S",120,5,"rcu_preempt",7
6824713217077000,3,770000,6824713217847000,0,"R",120,"[NULL]","swapper/5",0
6824713217424000,2,75000,6824713217499000,8,"S",120,8,"rcuop/0",10
6824713217499000,2,6882000,6824713224381000,0,"R",120,"[NULL]","swapper/5",0
6824713217847000,3,19000,6824713217866000,5,"S",120,5,"rcu_preempt",7
6824713217866000,3,6087000,6824713223953000,0,"R",120,"[NULL]","swapper/5",0
6824713223953000,3,87000,6824713224040000,5,"S",120,5,"rcu_preempt",7
6824713224040000,3,879000,6824713224919000,0,"R",120,"[NULL]","swapper/5",0
6824713224315000,1,256000,6824713224571000,2728,"S",120,739,"shell",20461
6824713224381000,2,258000,6824713224639000,8,"S",120,8,"rcuop/0",10
6824713224571000,1,589000,6824713225160000,0,"R",120,"[NULL]","swapper/5",0
6824713224639000,2,1469000,6824713226108000,0,"R",120,"[NULL]","swapper/5",0
6824713224919000,3,932000,6824713225851000,739,"S",120,739,"adbd",20305
6824713225160000,1,33000,6824713225193000,5,"S",120,5,"rcu_preempt",7
6824713225193000,1,2096000,6824713227289000,0,"R",120,"[NULL]","swapper/5",0
6824713225851000,3,755000,6824713226606000,0,"R",120,"[NULL]","swapper/5",0
6824713226108000,2,128000,6824713226236000,630,"S",100,630,"kworker/u17:1",1134
6824713226236000,2,76000,6824713226312000,694,"S",120,694,"kworker/2:0",18823
6824713226312000,2,35000,6824713226347000,0,"R",120,"[NULL]","swapper/5",0
6824713226347000,2,23000,6824713226370000,630,"S",100,630,"kworker/u17:1",1134
6824713226370000,2,20000,6824713226390000,694,"S",120,694,"kworker/2:0",18823
6824713226390000,2,562000,6824713226952000,0,"R",120,"[NULL]","swapper/5",0
6824713226606000,3,144000,6824713226750000,2487,"S",120,739,"UsbFfs-worker",20308
6824713226750000,3,199000,6824713226949000,0,"R",120,"[NULL]","swapper/5",0
6824713226912000,0,65000,6824713226977000,743,"S",120,743,"kworker/0:5",20371
6824713226949000,3,43000,6824713226992000,630,"S",100,630,"kworker/u17:1",1134
6824713226952000,2,113000,6824713227065000,702,"S",120,702,"kworker/u16:7",19422
6824713226977000,0,23808000,6824713250785000,2722,"R",120,757,"ps",20463
6824713226992000,3,43000,6824713227035000,0,"R",120,"[NULL]","swapper/5",0
6824713227035000,3,61000,6824713227096000,630,"S",100,630,"kworker/u17:1",1134
6824713227065000,2,78000,6824713227143000,0,"R",120,"[NULL]","swapper/5",0
6824713227096000,3,66000,6824713227162000,686,"S",120,686,"kworker/3:1",17791
6824713227143000,2,162000,6824713227305000,2487,"S",120,739,"UsbFfs-worker",20308
6824713227162000,3,446000,6824713227608000,0,"R",120,"[NULL]","swapper/5",0
6824713227289000,1,566000,6824713227855000,786,"S",111,494,"SDM_EventThread",685
6824713227305000,2,440000,6824713227745000,0,"R",120,"[NULL]","swapper/5",0
6824713227608000,3,224000,6824713227832000,739,"S",120,739,"adbd",20305
6824713227745000,2,443000,6824713228188000,777,"S",120,493,"HwBinder:640_1",721
6824713227832000,3,1635000,6824713229467000,0,"R",120,"[NULL]","swapper/5",0
6824713227855000,1,548000,6824713228403000,0,"R",120,"[NULL]","swapper/5",0
6824713228188000,2,681000,6824713228869000,0,"R",120,"[NULL]","swapper/5",0
6824713228403000,1,135000,6824713228538000,771,"S",97,493,"DispSync",676
6824713228538000,1,565000,6824713229103000,0,"R",120,"[NULL]","swapper/5",0
6824713228869000,2,274000,6824713229143000,773,"S",97,493,"app",678
6824713229103000,1,1753000,6824713230856000,644,"S",120,644,"ndroid.systemui",1664
6824713229143000,2,1167000,6824713230310000,0,"R",120,"[NULL]","swapper/5",0
6824713229467000,3,23000,6824713229490000,771,"S",97,493,"DispSync",676
6824713229490000,3,1513000,6824713231003000,0,"R",120,"[NULL]","swapper/5",0
6824713230310000,2,45000,6824713230355000,5,"S",120,5,"rcu_preempt",7
6824713230355000,2,1542000,6824713231897000,0,"R",120,"[NULL]","swapper/5",0
6824713230856000,1,642000,6824713231498000,0,"R",120,"[NULL]","swapper/5",0
6824713231003000,3,258000,6824713231261000,770,"S",120,493,"Binder:640_2",675
6824713231261000,3,5466000,6824713236727000,0,"R",120,"[NULL]","swapper/5",0
6824713231498000,1,138000,6824713231636000,773,"S",97,493,"app",678
6824713231636000,1,6415000,6824713238051000,0,"R",120,"[NULL]","swapper/5",0
6824713231897000,2,28000,6824713231925000,771,"S",97,493,"DispSync",676
6824713231925000,2,4745000,6824713236670000,0,"R",120,"[NULL]","swapper/5",0
6824713236670000,2,70000,6824713236740000,5,"S",120,5,"rcu_preempt",7
6824713236727000,3,267000,6824713236994000,8,"S",120,8,"rcuop/0",10
6824713236740000,2,246000,6824713236986000,0,"R",120,"[NULL]","swapper/5",0
6824713236986000,2,17000,6824713237003000,5,"S",120,5,"rcu_preempt",7
6824713236994000,3,1550000,6824713238544000,0,"R",120,"[NULL]","swapper/5",0
6824713237003000,2,3473000,6824713240476000,0,"R",120,"[NULL]","swapper/5",0
6824713238051000,1,210000,6824713238261000,2728,"S",120,739,"shell",20461
6824713238261000,1,7678000,6824713245939000,0,"R",120,"[NULL]","swapper/5",0
6824713238544000,3,824000,6824713239368000,739,"S",120,739,"adbd",20305
6824713239368000,3,631000,6824713239999000,0,"R",120,"[NULL]","swapper/5",0
6824713239999000,3,127000,6824713240126000,630,"S",100,630,"kworker/u17:1",1134
6824713240126000,3,61000,6824713240187000,686,"S",120,686,"kworker/3:1",17791
6824713240187000,3,594000,6824713240781000,0,"R",120,"[NULL]","swapper/5",0
6824713240476000,2,102000,6824713240578000,2487,"S",120,739,"UsbFfs-worker",20308
6824713240578000,2,560000,6824713241138000,0,"R",120,"[NULL]","swapper/5",0
6824713240781000,3,38000,6824713240819000,630,"S",100,630,"kworker/u17:1",1134
6824713240819000,3,32000,6824713240851000,686,"S",120,686,"kworker/3:1",17791
6824713240851000,3,284000,6824713241135000,0,"R",120,"[NULL]","swapper/5",0
6824713241135000,3,35000,6824713241170000,630,"S",100,630,"kworker/u17:1",1134
6824713241138000,2,73000,6824713241211000,2487,"S",120,739,"UsbFfs-worker",20308
6824713241170000,3,27000,6824713241197000,0,"R",120,"[NULL]","swapper/5",0
6824713241197000,3,40000,6824713241237000,630,"S",100,630,"kworker/u17:1",1134
6824713241211000,2,447000,6824713241658000,0,"R",120,"[NULL]","swapper/5",0
6824713241237000,3,43000,6824713241280000,686,"S",120,686,"kworker/3:1",17791
6824713241280000,3,763000,6824713242043000,0,"R",120,"[NULL]","swapper/5",0
6824713241658000,2,183000,6824713241841000,2487,"S",120,739,"UsbFfs-worker",20308
6824713241841000,2,1454000,6824713243295000,0,"R",120,"[NULL]","swapper/5",0
6824713242043000,3,215000,6824713242258000,739,"S",120,739,"adbd",20305
6824713242258000,3,5163000,6824713247421000,0,"R",120,"[NULL]","swapper/5",0
6824713243295000,2,43000,6824713243338000,5,"S",120,5,"rcu_preempt",7
6824713243338000,2,3652000,6824713246990000,0,"R",120,"[NULL]","swapper/5",0
6824713245939000,1,86000,6824713246025000,1807,"S",120,663,"ogle.android.as",15166
6824713246025000,1,64000,6824713246089000,1808,"S",120,663,"ogle.android.as",15167
6824713246089000,1,9699000,6824713255788000,0,"R",120,"[NULL]","swapper/5",0
6824713246990000,2,51000,6824713247041000,5,"S",120,5,"rcu_preempt",7
6824713247041000,2,1235000,6824713248276000,0,"R",120,"[NULL]","swapper/5",0
6824713247421000,3,487000,6824713247908000,8,"S",120,8,"rcuop/0",10
6824713247908000,3,4863000,6824713252771000,0,"R",120,"[NULL]","swapper/5",0
6824713248276000,2,25000,6824713248301000,5,"S",120,5,"rcu_preempt",7
6824713248301000,2,4882000,6824713253183000,0,"R",120,"[NULL]","swapper/5",0
6824713250362000,6,413000,6824713250775000,2728,"S",120,739,"shell",20461
6824713250775000,6,72000,6824713250847000,0,"R",120,"[NULL]","swapper/5",0
6824713250785000,0,74000,6824713250859000,11,"S",0,11,"migration/0",13
6824713250847000,6,2556000,6824713253403000,2722,"R",120,757,"ps",20463
6824713250859000,0,61000,6824713250920000,0,"R",120,"[NULL]","swapper/5",0
6824713250920000,0,247000,6824713251167000,482,"S",49,482,"sugov:0",605
6824713251148000,7,902000,6824713252050000,739,"S",120,739,"adbd",20305
6824713251167000,0,342000,6824713251509000,0,"R",120,"[NULL]","swapper/5",0
6824713251509000,0,58000,6824713251567000,52,"S",120,52,"rcuop/6",60
6824713251567000,0,7123000,6824713258690000,0,"R",120,"[NULL]","swapper/5",0
6824713252050000,7,3110000,6824713255160000,0,"R",120,"[NULL]","swapper/5",0
6824713252771000,3,197000,6824713252968000,630,"S",100,630,"kworker/u17:1",1134
6824713252968000,3,186000,6824713253154000,686,"S",120,686,"kworker/3:1",17791
6824713253154000,3,188000,6824713253342000,630,"S",100,630,"kworker/u17:1",1134
6824713253183000,2,568000,6824713253751000,2487,"S",120,739,"UsbFfs-worker",20308
6824713253342000,3,68000,6824713253410000,686,"S",120,686,"kworker/3:1",17791
6824713253403000,6,156000,6824713253559000,483,"S",49,483,"sugov:4",606
6824713253410000,3,69000,6824713253479000,630,"S",100,630,"kworker/u17:1",1134
6824713253479000,3,642000,6824713254121000,0,"R",120,"[NULL]","swapper/5",0
6824713253559000,6,223000,6824713253782000,2722,"R+",120,757,"ps",20463
6824713253751000,2,72000,6824713253823000,5,"S",120,5,"rcu_preempt",7
6824713253782000,6,16000,6824713253798000,2728,"S",120,739,"shell",20461
6824713253798000,6,1208000,6824713255006000,2722,"x",120,757,"ps",20463
6824713253823000,2,1690000,6824713255513000,0,"R",120,"[NULL]","swapper/5",0
6824713254121000,3,94000,6824713254215000,630,"S",100,630,"kworker/u17:1",1134
6824713254215000,3,534000,6824713254749000,0,"R",120,"[NULL]","swapper/5",0
6824713254749000,3,113000,6824713254862000,630,"S",100,630,"kworker/u17:1",1134
6824713254862000,3,213000,6824713255075000,686,"S",120,686,"kworker/3:1",17791
6824713255006000,6,74037000,6824713329043000,0,"R",120,"[NULL]","swapper/5",0
6824713255075000,3,5496000,6824713260571000,0,"R",120,"[NULL]","swapper/5",0
